id,proba
21941322,0.11413449181411917
95141650,0.0609852943441732
48555233,0.22779904535308526
14288346,0.11410468495681388
71552481,0.060754545979204794
3264587,0.6153761713303901
46386635,0.08393421794926076
92227774,0.03627507020778413
110986265,0.12861637897287898
18164298,0.07938573048760536
30585706,0.12687988737662684
29634588,0.18053663833520292
60860877,0.421558360915884
1185147,0.12300091720940831
11505923,0.2683795162163281
55350726,0.13065865853246092
68398300,0.17186008039124187
53675058,0.09194149854612718
55290059,0.5213249727913425
809975,0.2509685246324132
19596512,0.36001379315162946
77555698,0.15212915003164504
63356545,0.3122642574354471
5085645,0.043346226811541204
128197491,0.3359583781505921
63336867,0.06938539330166663
32088859,0.28630487778194547
81495090,0.05138725690121396
56714239,0.08678470361146996
56071309,0.07217104765297408
128466578,0.26536938403694144
20099002,0.1300523939860732
44076785,0.06188622205364545
66532073,0.09151277591849609
124047081,0.20419998776956505
47230690,0.5112395382071548
54503650,0.151833995024813
60215303,0.02753778405936132
21150652,0.3945859657496105
55951285,0.1935267100902179
127243942,0.1696029589468259
54098081,0.2627400768017241
10624936,0.09148252721931185
96234444,0.1681313396883651
64691897,0.23695994452216748
83669850,0.15727180182926745
124050039,0.012213749423923882
68272344,0.026397763946780117
96727038,0.05447816830144155
114513511,0.013511734868127581
22301599,0.06689775323921707
41740152,0.25476318684993887
65926801,0.3154609267591813
143528444,0.08716822260949703
69562618,0.04510989416741079
130881158,0.38510384350580223
65402650,0.07247449020167206
94300375,0.2698075123953847
10784749,0.0949758231567554
15250565,0.09301164009213282
39817229,0.11952739747668609
70640400,0.09580135093427082
14679663,0.24905622450253925
5647514,0.049944126829590554
77489356,0.2460582666369853
55441229,0.09656777138716974
57833692,0.19789391471757642
8424657,0.09531343677813497
58704086,0.408936650753394
56984786,0.198117698050365
19927712,0.10058036293194203
134992132,0.13208536672382803
104991383,0.5170842439775067
117889031,0.3262895340824171
36089179,0.07164011623538186
9444629,0.08305356631819134
11686231,0.19157411966213897
9046274,0.2173143530160061
94341680,0.5860016749238097
19877047,0.041151400046464504
48746057,0.3303233255821721
1097671,0.16128123078416748
88919838,0.29484541649081614
1001709,0.09933918941154335
108776207,0.2662468856155225
10093220,0.09090332215385481
73302703,0.05526123095127579
119193163,0.7946431413981931
4196361,0.09734562098035061
3916755,0.06487319166993717
134957180,0.011692341860615777
50426284,0.007681904991301319
131833283,0.021314979706249498
6956059,0.3820063204988737
3144863,0.06484744741099722
114162319,0.09487704021136509
5940342,0.1132797765581205
37741326,0.14298493448768848
109323601,0.08159521010183826
111672464,0.35930402816726315
65914355,0.49859234263387203
30175374,0.04546532805764258
75281136,0.15189731673287132
8944731,0.18945434698478936
76342949,0.13547387005759923
424206,0.1520381296386252
73579904,0.07442938103783864
491231,0.1840063568342308
25917343,0.19191122317944842
37277772,0.167173145175934
15371047,0.11840822774211045
59799542,0.06520134328093417
13257519,0.1362534661177582
50013347,0.18558285464373894
75680449,0.07994157197849794
45814114,0.3960941639907759
17694817,0.027271808703210804
11285229,0.09208108198812961
81485098,0.04556363659704266
13166878,0.11692614351698093
100036402,0.7086851876465006
4567683,0.22718601293066032
653425,0.6423285265660974
46652831,0.09909043987699535
352021,0.10053413754248149
36360159,0.18757430107946013
123946689,0.07910330928165722
39749932,0.20461859804027643
6899000,0.24079680951170795
91242803,0.01303791738678624
107060385,0.1105460545085091
1675685,0.0850194212628581
109661361,0.3299532700510026
71727253,0.876446492087345
71964410,0.4132041846959686
38457650,0.10039857792661788
39700507,0.07553169367692462
83656779,0.2173293073364723
66066223,0.16910802445318204
642828,0.015494701036442743
12987506,0.13975465327306238
12655649,0.30568216785770647
39740876,0.10013139668919634
44755857,0.26060274427504404
11674861,0.05980521487165989
67828990,0.2883794458230912
63004361,0.11373186722448358
5365641,0.2444720428845835
69782352,0.3459219582813208
3353558,0.04908587238046662
16523092,0.03945033515002074
118610315,0.5993311892405305
118206648,0.045961642922121015
33341165,0.07654519673412223
94393966,0.20435854224815203
55380653,0.03211870777840076
6316010,0.06416962315395047
94069879,0.4110814114732688
109172286,0.07397798254720933
76446835,0.35338438614318624
14588981,0.23864268317846685
47947160,0.4086473787059306
134513242,0.06339937919727366
64340674,0.09654979446067927
80599509,0.18041249119772607
6707813,0.05751867994790731
38507783,0.07342944366917353
58150568,0.07573772415560337
85718848,0.07754793925882654
54157620,0.028265454440940408
88094918,0.426841786370999
46671372,0.5232480897806622
75211380,0.7427920553154065
88432970,0.4271247657829199
51377140,0.24381910099752807
12637496,0.09942942389191779
111104060,0.11398010309517814
105943489,0.27969766972630605
7372054,0.09672185659521962
7056116,0.104397553687913
121872853,0.1978862564189526
96869861,0.37720611736710097
75161848,0.016570191408542132
6905830,0.07044971704561678
88992648,0.40659313782307127
80721228,0.23212929464146334
46528032,0.026693284538736844
1081259,0.32920854613962175
55279064,0.3270876336639805
56583032,0.02323359201482656
70882245,0.5446225570328881
121297544,0.2534751400386519
36351056,0.03614769567703343
2294846,0.10873156818950933
59121456,0.1545780993493006
8978287,0.03830805613043988
43779615,0.020732797829737526
64330839,0.3634885561572919
59131337,0.6903792361799258
54544033,0.12321333344516537
44086860,0.044424397291294375
3295625,0.08019437977572479
5355656,0.09756552680130036
98736004,0.0607189845878186
63959469,0.043139776822462846
61058138,0.0983030374760277
79063290,0.3143270676185934
75143681,0.10738919923269251
8590289,0.02824294125181394
63327972,0.16481549305301074
38557102,0.30750631046609656
51536160,0.09363963996239383
70903112,0.21122374829105398
50526495,0.1770141612881283
44439369,0.13128233375251655
120553505,0.27937694049833095
8895730,0.11979336990322781
65463193,0.17071431505941975
74221268,0.07595769923625095
32920013,0.4178175514072876
27542404,0.09173820583856067
5786202,0.08203385541061116
14638890,0.0267864888716429
44469547,0.13167844042167268
34973464,0.06357961921982404
124863572,0.11280666660802784
109942137,0.23061318326370125
1611309,0.308397012365996
123983471,0.22065968289491225
50516634,0.4786928000186475
15260259,0.14679380535096456
44025328,0.4242084293199421
13487891,0.45140221940073655
99231504,0.0698503215999192
71543227,0.08531353637775843
93684179,0.4200808842099151
22343954,0.27483502229356266
11698608,0.05896402276691423
10158470,0.2027900420083586
19977172,0.017873869931999367
63489415,0.24544865823654893
62579117,0.06018063603257792
21781117,0.062212773179883316
21791211,0.23229824194733098
70192517,0.10928257064828063
46377204,0.14028368108084074
89984888,0.12241411647197888
50506454,0.10475556889803307
4295895,0.473833448482671
5618708,0.18230891208662317
126146732,0.1114242521882913
60751317,0.07093672921787357
79653069,0.0673378621358532
55947617,0.4439284083373249
3157062,0.05131419997180104
14639588,0.14208240360394075
57794646,0.051960723960255355
41059784,0.1620039307768959
66565679,0.20356951498389833
5959111,0.11104141092400675
32949848,0.050270161734693626
6255130,0.1765270191714027
1346190,0.015033718836304033
652128,0.12195509050872139
131724897,0.6922183059839556
76794374,0.1602238387717021
71885583,0.05731074936140236
91661587,0.25047024417362146
123997783,0.11991383096958927
660534,0.07179907811063721
63398597,0.20802800096743754
36089290,0.33666674868210333
18905636,0.377739304494202
96390793,0.14207135517564334
63158885,0.5568169658401617
66582286,0.24711337602204944
7276204,0.6162749449560394
3642665,0.25883191414816104
2378323,0.0918666624121173
94261228,0.25213075750107805
43266130,0.14744721165523908
6325244,0.09576129587770604
61922490,0.06616944382342764
110261136,0.31010019594467514
41690186,0.13038642819368979
13427479,0.30235675393864075
109945677,0.15608802570670616
30235828,0.32297794467568397
81554564,0.2940225483413454
30665874,0.1495958225688586
84445071,0.04082520571655022
39550668,0.05507092880207852
61468701,0.33063280470133066
1058493,0.07418039395233043
120177939,0.29823683735707596
34402109,0.2579406908160099
52321686,0.3466532611750263
89909101,0.1526070591891912
73441141,0.032849020889161
17904535,0.08571403389309784
32358817,0.029184473235479146
49954718,0.14898304074055738
12645942,0.09470132692892949
28552693,0.02798390168253761
42483567,0.09531578633127195
5792773,0.11742142508117703
98022385,0.3301512852519628
38567186,0.02965138038227313
33181563,0.21970701271475718
1302796,0.6158512872198199
132999553,0.1519217284505669
63869204,0.07286379882229593
63621200,0.5814454493847063
72565189,0.08500439473179967
805887,0.18381477446821065
63214274,0.054046316529915435
61394520,0.10058122017710426
11915595,0.22553126290552658
60476634,0.03644721140469749
32410106,0.516663937719522
60801593,0.03308242468776816
9034597,0.04206153602979076
12486017,0.1825372932238679
89805249,0.21791529302616375
65624193,0.13212601678062535
56138382,0.14755477780925075
14639898,0.22982307041912153
118647666,0.4160848436129476
74554077,0.17784853586552837
93833422,0.02818626005787499
61332198,0.021471596227427017
2370763,0.16598300159190973
74693670,0.0535815541229845
51877091,0.05874422395125172
1018924,0.16702210603726905
50718391,0.04397670981164426
78993026,0.045199811303143204
77031534,0.09329959688863086
8127442,0.11916079067014355
132889969,0.0458163004630941
94292538,0.08438804520684202
46672430,0.2013106081941163
22404429,0.16061646394262927
53584350,0.41153283030807075
8855490,0.16234737355694265
38579371,0.2414112964726395
55451679,0.04006410191291453
44087056,0.0951482743542318
107677300,0.06229808445503583
63396392,0.11960422555095561
40337574,0.09044396668161143
68915606,0.04444852591658868
121287870,0.01208161740195293
110467055,0.23682067048971492
54157577,0.04871042374587476
66230112,0.16338398145405741
24765043,0.0268096101014557
81365876,0.18734473848600403
60972606,0.2187462104695472
46715505,0.4951501065695408
61453847,0.13209316701723264
62336205,0.14221907603389985
117269313,0.10004300331118308
55757283,0.14925392297957474
58020534,0.023451687640494275
19386101,0.042555824848278065
10100680,0.15659155526430374
87135335,0.21744020421699187
91394195,0.15164430123887004
60912188,0.5120855564529563
44017363,0.07128605674594593
69496492,0.3057857374768738
5772856,0.13665688426504785
30355871,0.10543214995238649
95262912,0.29811352497206556
44047385,0.4333606074445005
60984312,0.041112705790575146
61483757,0.7311977317293762
121406037,0.2119867933903315
57578162,0.08299774124341282
18905644,0.36571613837100453
57215639,0.1335453107095823
84004044,0.2038044915602715
70867220,0.01513380912386493
1460439,0.0802110961223356
124734306,0.05923813720122536
5197224,0.11924705070299751
39550291,0.07701919639970621
38584195,0.0844465864343215
90541284,0.2493130002572403
781375,0.1431454723044649
6331193,0.08532547256456108
72784005,0.31804001274621796
3487108,0.05259831229702501
58842725,0.4162648298263954
45295031,0.020316557690064525
67257631,0.12816946633831977
70371798,0.0386395452216775
70583202,0.029778598400645506
9047437,0.06350090576122547
9375016,0.07006691540966892
20788958,0.13871542177015198
40933219,0.13591490342041165
55128241,0.08546777237620982
1376354,0.33208882170277737
97984484,0.3082881554650245
434611,0.03145786250066268
76063965,0.5270439457192385
5630593,0.25157717717149003
7656405,0.05994741050932245
43829501,0.43104630404663924
132058478,0.06810883832965738
62012761,0.3847058739192122
3372277,0.16423843067522198
26989755,0.05797261706845329
140482802,0.05396898813187773
85480193,0.15786829297018862
63506389,0.03855610909028202
28542957,0.2763651873853942
68172688,0.35203758792435197
20298310,0.1310859337791588
42673530,0.09577454696655302
695068,0.19974658859775732
60105330,0.33440111032902947
85694427,0.703636971179702
5156037,0.12023179119184121
67246005,0.2257192758262394
78438598,0.023350468092806
46654700,0.5606350212646335
50596404,0.18701747007626063
6735624,0.4142042884783426
85735114,0.20988153053890465
16091716,0.4118599489287045
97289197,0.4512089164159541
50243571,0.39739749786707207
